camera_id,frame_idx,pts_in_video,vts,ts_unix,confidence,happened
cam-1,0,0.033333,0.000000,1773538038.456561,0.000000,0
cam-1,1,0.066667,0.066667,1773538038.459562,0.000000,0
cam-1,2,0.133333,0.133333,1773538038.464562,0.000000,0
cam-1,3,0.200000,0.200000,1773538038.469562,0.000000,0
cam-1,4,0.266667,0.266667,1773538038.475561,0.923828,1
cam-1,5,0.333333,0.333333,1773538038.481564,0.951172,1
cam-1,6,0.400000,0.400000,1773538038.486564,0.963379,1
cam-1,7,0.466667,0.466667,1773538038.491564,0.967773,1
cam-1,8,0.533333,0.533333,1773538038.497564,0.000000,0
cam-1,9,0.600000,0.600000,1773538038.502563,0.000000,0
cam-1,10,0.666667,0.666667,1773538038.508564,0.000000,0
cam-1,11,0.733333,0.733333,1773538038.513563,0.000000,0
cam-1,12,0.800000,0.800000,1773538038.519564,0.000000,0
cam-1,13,0.866667,0.866667,1773538038.524563,0.000000,0
cam-1,14,1.033333,0.933333,1773538038.537569,0.572754,1
cam-1,15,1.033333,1.000000,1773538038.537569,0.572754,1
cam-1,16,1.133333,1.066667,1773538038.546075,0.000000,0
cam-1,17,1.133333,1.133333,1773538038.546075,0.000000,0
cam-1,18,1.233333,1.200000,1773538038.554077,0.000000,0
cam-1,19,1.333333,1.266667,1773538038.561074,0.074890,0
cam-1,20,1.333333,1.333333,1773538038.561074,0.074890,0
cam-1,21,1.433333,1.400000,1773538038.569077,0.000000,0
cam-1,22,1.533333,1.466667,1773538038.577074,0.000000,0
cam-1,23,1.533333,1.533333,1773538038.577074,0.000000,0
cam-1,24,1.633333,1.600000,1773538038.586075,0.000000,0
cam-1,25,1.733333,1.666667,1773538038.595074,0.000000,0
cam-1,26,1.733333,1.733333,1773538038.595074,0.000000,0
cam-1,27,1.833333,1.800000,1773538038.603077,0.000000,0
cam-1,28,1.933333,1.866667,1773538038.612074,0.000000,0
cam-1,29,1.933333,1.933333,1773538038.612074,0.000000,0
cam-1,30,2.033333,2.000000,1773538038.620075,0.000000,0
cam-1,31,2.133333,2.066667,1773538038.628074,0.000000,0
cam-1,32,2.133333,2.133333,1773538038.628074,0.000000,0
cam-1,33,2.233333,2.200000,1773538038.636078,0.000000,0
cam-1,34,2.333333,2.266667,1773538038.644585,0.000000,0
cam-1,35,2.333333,2.333333,1773538038.644585,0.000000,0
cam-1,36,2.433333,2.400000,1773538038.652586,0.000000,0
cam-1,37,2.533333,2.466667,1773538038.661585,0.000000,0
cam-1,38,2.533333,2.533333,1773538038.661585,0.000000,0
cam-1,39,2.633333,2.600000,1773538038.672587,0.000000,0
cam-1,40,2.733333,2.666667,1773538038.685586,0.000000,0
cam-1,41,2.733333,2.733333,1773538038.685586,0.000000,0
cam-1,42,2.833333,2.800000,1773538038.698584,0.000000,0
cam-1,43,2.933333,2.866667,1773538038.707584,0.000000,0
cam-1,44,2.933333,2.933333,1773538038.707584,0.000000,0
cam-1,45,3.033333,3.000000,1773538038.715585,0.077820,0
cam-1,46,3.133333,3.066667,1773538038.722584,0.000000,0
cam-1,47,3.133333,3.133333,1773538038.722584,0.000000,0
cam-1,48,3.233333,3.200000,1773538038.730591,0.000000,0
cam-1,49,3.333333,3.266667,1773538038.739588,0.000000,0
cam-1,50,3.333333,3.333333,1773538038.739588,0.000000,0
cam-1,51,3.433333,3.400000,1773538038.748097,0.000000,0
cam-1,52,3.533333,3.466667,1773538038.757095,0.000000,0
cam-1,53,3.533333,3.533333,1773538038.757095,0.000000,0
cam-1,54,3.633333,3.600000,1773538038.766094,0.000000,0
cam-1,55,3.733333,3.666667,1773538038.776095,0.000000,0
cam-1,56,3.733333,3.733333,1773538038.776095,0.000000,0
cam-1,57,3.833333,3.800000,1773538038.785094,0.053192,0
cam-1,58,3.933333,3.866667,1773538038.794094,0.000000,0
cam-1,59,3.933333,3.933333,1773538038.794094,0.000000,0
cam-1,60,4.033333,4.000000,1773538038.803094,0.000000,0
cam-1,61,4.133333,4.066667,1773538038.812097,0.000000,0
cam-1,62,4.133333,4.133333,1773538038.812097,0.000000,0
cam-1,63,4.233333,4.200000,1773538038.821095,0.000000,0
cam-1,64,4.333333,4.266667,1773538038.830100,0.000000,0
cam-1,65,4.333333,4.333333,1773538038.830100,0.000000,0
cam-1,66,4.433333,4.400000,1773538038.838097,0.113586,0
cam-1,67,4.533333,4.466667,1773538038.848605,0.092346,0
cam-1,68,4.533333,4.533333,1773538038.848605,0.092346,0
cam-1,69,4.633333,4.600000,1773538038.856605,0.000000,0
cam-1,70,4.733333,4.666667,1773538038.865608,0.053101,0
cam-1,71,4.733333,4.733333,1773538038.865608,0.053101,0
cam-1,72,4.833333,4.800000,1773538038.874605,0.000000,0
cam-1,73,4.933333,4.866667,1773538038.882607,0.000000,0
cam-1,74,4.933333,4.933333,1773538038.882607,0.000000,0
cam-1,75,5.033333,5.000000,1773538038.891608,0.000000,0
cam-1,76,5.133333,5.066667,1773538038.901606,0.000000,0
cam-1,77,5.133333,5.133333,1773538038.901606,0.000000,0
cam-1,78,5.233333,5.200000,1773538038.910605,0.000000,0
cam-1,79,5.333333,5.266667,1773538038.919605,0.000000,0
cam-1,80,5.333333,5.333333,1773538038.919605,0.000000,0
cam-1,81,5.433333,5.400000,1773538038.928608,0.000000,0
cam-1,82,5.533333,5.466667,1773538038.937609,0.000000,0
cam-1,83,5.533333,5.533333,1773538038.937609,0.000000,0
cam-1,84,5.633333,5.600000,1773538038.946115,0.000000,0
cam-1,85,5.733333,5.666667,1773538038.954115,0.000000,0
cam-1,86,5.733333,5.733333,1773538038.954115,0.000000,0
cam-1,87,5.833333,5.800000,1773538038.962114,0.000000,0
cam-1,88,5.933333,5.866667,1773538038.971114,0.139160,0
cam-1,89,5.933333,5.933333,1773538038.971114,0.139160,0
cam-1,90,6.033333,6.000000,1773538038.979114,0.775391,1
cam-1,91,6.133333,6.066667,1773538038.989114,0.476562,1
cam-1,92,6.133333,6.133333,1773538038.989114,0.476562,1
cam-1,93,6.233333,6.200000,1773538038.997114,0.320068,1
cam-1,94,6.333333,6.266667,1773538039.007114,0.063354,0
cam-1,95,6.333333,6.333333,1773538039.007114,0.063354,0
cam-1,96,6.433333,6.400000,1773538039.015114,0.516602,1
cam-1,97,6.533333,6.466667,1773538039.024114,0.712402,1
cam-1,98,6.533333,6.533333,1773538039.024114,0.712402,1
cam-1,99,6.633333,6.600000,1773538039.034116,0.000000,0
cam-1,100,6.733333,6.666667,1773538039.042119,0.000000,0
cam-1,101,6.733333,6.733333,1773538039.042119,0.000000,0
cam-1,102,6.833333,6.800000,1773538039.050627,0.000000,0
cam-1,103,6.933333,6.866667,1773538039.059629,0.000000,0
cam-1,104,6.933333,6.933333,1773538039.059629,0.000000,0
cam-1,105,7.033333,7.000000,1773538039.069629,0.000000,0
cam-1,106,7.133333,7.066667,1773538039.079627,0.000000,0
cam-1,107,7.133333,7.133333,1773538039.079627,0.000000,0
cam-1,108,7.233333,7.200000,1773538039.087627,0.000000,0
cam-1,109,7.333333,7.266667,1773538039.097629,0.000000,0
cam-1,110,7.333333,7.333333,1773538039.097629,0.000000,0
cam-1,111,7.433333,7.400000,1773538039.105629,0.000000,0
cam-1,112,7.533333,7.466667,1773538039.115627,0.000000,0
cam-1,113,7.533333,7.533333,1773538039.115627,0.000000,0
cam-1,114,7.633333,7.600000,1773538039.123626,0.000000,0
cam-1,115,7.733333,7.666667,1773538039.132630,0.387695,1
cam-1,116,7.733333,7.733333,1773538039.132630,0.387695,1
cam-1,117,7.833333,7.800000,1773538039.140630,0.073425,0
cam-1,118,7.933333,7.866667,1773538039.150140,0.000000,0
cam-1,119,7.933333,7.933333,1773538039.150140,0.000000,0
cam-1,120,8.033333,8.000000,1773538039.159139,0.000000,0
cam-1,121,8.133333,8.066667,1773538039.168139,0.000000,0
cam-1,122,8.133333,8.133333,1773538039.168139,0.000000,0
cam-1,123,8.233333,8.200000,1773538039.177139,0.000000,0
cam-1,124,8.333333,8.266667,1773538039.185140,0.000000,0
cam-1,125,8.333333,8.333333,1773538039.185140,0.000000,0
cam-1,126,8.433333,8.400000,1773538039.193139,0.058350,0
cam-1,127,8.533333,8.466667,1773538039.203139,0.000000,0
cam-1,128,8.533333,8.533333,1773538039.203139,0.000000,0
